original,mistake_1,mistake_2,mistake_3,mistake_4,label_2,label_1
Sigglekow,Siggelkow,Sigglecow,Siglekow,Sigelkow,8144,830
Rozwaski,Rozwoski,Rozwasky,Roswaski,Rozwaski,7569,769
Maingain,Mainchain,Maingane,Mainagan,Maingainn,5441,570
Doqaj,Dokaaj,Doqja,Docaaj,Dohqaj,2309,252
Tamômura,Tamomura,Tomamura,Tamoemura,Tamooura,8710,878
Carmignac,Carminac,Carmiggnac,Karmignac,Carmignacc,1443,151
Mirny,Mirney,Murny,Myrny,Mirnny,5919,614
Guyer-Nobles,Geyer-Nobles,Gyer-Nobles,Guier-Nobles,Guyer-Noble,3426,368
Streator,Strator,Streatorr,Streather,Streater,8491,858
Ciubara,Cziubara,Ciubarra,Ciubaara,Ciubra,1696,179
Colpeyn,Colpeyyn,Kolpeyn,Colepyn,Colpein,1760,186
Mariyappan,Mariappan,Mariyappann,Marriyappan,Maryappan,5575,581
Wildchild,Wildchildd,Wildchid,Wildchil,Wilchild,9638,966
Goriachkovsky,Goryachkovsky,Gorichkovsky,Goriachkowsky,Goriachkovskyy,3264,353
Barodka,Barodka,Borodka,Barrodk,Barodkka,666,65
Discupta,Disrupta,Discuupta,Dizcupta,Discuptaa,2244,244
Suntisook,Suntisoook,Sunisook,Suntisok,Suntisooke,8577,869
Villégier,Villegier,Vilegier,Villégir,Villégieer,9404,946
Kalafi,Kalafii,Kalafy,Kalaf,Kalaafi,4219,443
Batwara,Batwarra,Batwarah,Batwrah,Batwar,717,71
Gootrad,Gootrrad,Gotrad,Gootradde,Gootrad,3258,352
Chetri,Chetrii,Chetry,Chetr,Chettri,1606,166
Zvanova,Zwanova,Zvanovva,Zvanovaa,Zvanooova,9962,995
Sbiee,Sbie,Sbeee,Sbiie,Sbier,7816,796
Varetskiy,Varetsky,Varetskyy,Varetskii,Varetski,9259,930
Johnston-Henry,Johnstone-Henry,Jonhston-Henry,Johnston-Henrry,Johnston-Henryy,4090,434
Hurpy,Hurrpy,Huppy,Hurpi,Hurpyy,3814,405
Bilheimer,Billheimer,Bilhaimer,Bilhimer,Bilehimer,928,99
Grantski,Grantzki,Grandski,Granskii,Grantsky,3300,356
Ahrary,Ahari,Ahhary,Ahray,Ahraryy,117,10
Muliere,Mulliere,Mulier,Mulirre,Mulieree,6109,631
Krasilovska,Krasilovskaya,Krasilowska,Krasilovskii,Krasilovskaa,4735,495
Granau,Granaw,Grannau,Granu,Granauu,3295,355
Fayol,Fayole,Faiol,Fajol,Fyaol,2731,299
Mudzhyri,Mudzhyry,Mudzhiri,Mudzhiry,Mudzhyrie,6096,629
Fitzmeyer,Fizmeyer,Fitsmeyer,Fittzmeyer,Fidzmeyer,2825,312
Omeiza,Omeza,Omieza,Omezza,Omeizaa,6564,672
N'bokolo,Nbokollo,Nbokoloa,Nbokolo,Nbokoloo,6189,639
Celma,Celmah,Celmna,Caelma,Celema,1515,157
Röhre,Roehre,Rohre,Röhrre,Röhere,7634,776
Ezinga,Ezinnga,Ezzinga,Ezingga,Ezingaa,2671,291
Ritziu-Ilka,Ritzu-Ilka,Ritziu-Ilca,Ritsiu-Ilka,Ritziu-Ika,7435,751
Cumetti,Cumeti,Cumetty,Cummietti,Cummety,1880,207
Shaodong,Shodong,Shaodng,Shaaodong,Shadoong,8029,821
Cheledinas,Cheledinass,Cheledinaz,Cheledinasss,Cheledinassz,1589,164
Galynsky,Galinsky,Galynskyy,Galynskey,Galynzky,3003,330
Gellrich,Gelrich,Gellrik,Gellritch,Gellrikh,3094,335
Prösler,Proesler,Proslerr,Proeslerr,Proeslir,7140,725
Kamalinia,Kammalinia,Kamalinnia,Kamaliniya,Kamalinea,4248,446
Hiniger,Hinniger,Hineger,Hinigor,Hinyger,3696,390
Stroegerer,Strogerer,Stroeger,Stroegererr,Stroegererer,8499,859
Tvrdá,Tvrdah,Tvdrá,Tvardá,Tvrda,9102,912
Variyath,Varyath,Varyathh,Variyat,Variyeth,9265,932
Hoeps,Hoops,Hops,Hopes,Hoepss,3714,392
Tavlaridou,Tavlaridu,Tavlaridoo,Tavlaridouu,Tavlaridour,8753,885
Bittlestone,Bittlestun,Bittlesstone,Bittlestoen,Bitelstone,961,102
Andreste,Andrestee,Andrest,Andresti,Andresta,293,27
Janopoulo,Janopoullo,Janopoulou,Janopuolo,Janopoulko,3999,425
Cortazzi,Corttazi,Cortazzii,Corttazzi,Corttazzy,1799,194
Brudahl,Brudaal,Brudal,Brudhall,Brudahlle,1223,131
Cordizar,Cordizzar,Corddizar,Cordizarr,Cordisar,1785,190
Cresciman,Crescimann,Creciman,Crescimaan,Cresciiman,1841,200
Molke,Molk,Molkee,Molka,Molki,5989,618
Mykrä-Nieminen,Mykra-Nieminen,Mykra-Niemeinen,Mykra-Niemiinen,Mykraa-Nieminen,6165,637
Manherz-Dennis,Manherz-Denniss,Manherz-Deniss,Manherz-Deniz,Manherz-Denniis,5527,578
Labrín,Labrin,Labriin,Labrrin,Labriyn,4923,516
Kielmet,Kieelmet,Kielmeet,Kielmeett,Kielmeeet,4498,468
Dropka,Dropkka,Dropca,Drobka,Droppka,2361,261
Alfane,Alphane,Alphhane,Alffane,Alfanee,195,18
Driftmeier,Driftmeir,Driftmeiir,Driftmeyer,Drifftmeier,2352,259
Fuéntes,Fuentes,Fuentess,Fuentees,Fuentez,2956,323
Rohee,Rohee,Roheee,Rohe,Roheeeh,7488,760
Neventia,Nevenntia,Neventtia,Neventiaa,Neventiia,6324,654
Ypeij,Ypejj,Ypiej,Ypeyj,Ypeii,9783,976
Uplegger,Uplegerr,Upleggeri,Upleggerr,Upleggger,9157,921
Gatonyi,Gattonyi,Gatonyy,Gatonyii,Gatonyyee,3064,333
Rovanpera,Rovanperaa,Rovanpeeré,Rovampéra,Rovvanpera,7558,767
Biddlecombe,Biddlecom,Biddelcombe,Biddlecomb,Biddlecombee,905,97
Villamea,Villameaa,Villammea,Villame,Villama,9400,945
Lojd,Loid,Ljod,Lodd,Loed,5249,548
Kabalonis,Kavalonis,Kabanolis,Kabelonis,Kabilonis,4170,439
Aucot,Aucott,Aucod,Aucet,Aucat,462,43
Dobjanski,Dobianski,Dobiansky,Dobijanski,Dobjansky,2262,247
Oshiwa,Osiwa,Oshiva,Oshiwas,Oshiaw,6616,678
Serazzi,Serrazi,Serazziw,Serazzy,Serazi,7974,811
Solues,Soluesz,Solus,Soluez,Solue,8319,842
Guirnalda,Girnalda,Guirnald,Guirnelda,Guirnaldda,3390,363
Sienkwicz,Sienkiewicz,Sienkovicz,Sienkowitz,Sienkowicz,8138,829
Galaka,Galka,Galaca,Galakka,Galak,2980,326
Keshvan,Keshvani,Kesvan,Keshvaan,Keshvam,4431,460
Cardinall,Cardinale,Cardinell,Cardinel,Cardinalll,1433,149
Siponen,Siponin,Siponenk,Siponenn,Siponeen,8180,833
Grizotti,Grizzotti,Grizottiw,Grizoti,Grizotii,3337,358
Koronka,Kornka,Koroncka,Koronkka,Koronak,4674,487
Polancheck,Polanchek,Polancheck,Polancek,Polanceck,7027,714
Hörgberg,Horgberg,Horgbergh,Hörgbergh,Hoergberg,3836,409
Balbàs,Balbas,Balbasz,Balbäs,Balbás,581,54
Fiksel,Fikseli,Fiksle,Fiksela,Fiksell,2797,309
Macaraig,Macarig,Macarayg,Macaray,Macaraigg,5389,560
Zorawowicz,Zorawowic,Zorawovicz,Zorawovic,Zorawowiz,9943,992
Logne,Logn,Logen,Lognee,Longe,5245,546
Emhofer,Emhoffer,Emhofir,Emhofar,Emhoferi,2571,278
